ADM2_EN,ADM2_TH,ADM2_PCODE,ADM1_EN,ADM1_TH,ADM1_PCODE,ADM0_EN,ADM0_TH,ADM0_PCODE,REGION_TH,REGION_EN,00:00Z 02-Jan-2020,00:00Z 03-Jan-2020,00:00Z 04-Jan-2020,00:00Z 05-Jan-2020,00:00Z 06-Jan-2020,00:00Z 07-Jan-2020,00:00Z 08-Jan-2020,00:00Z 09-Jan-2020,00:00Z 10-Jan-2020
Loeng Nok Tha,เลิงนกทา,TH3508,Yasothon,ยโสธร,TH35,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maha Chana Chai,มหาชนะชัย,TH3506,Yasothon,ยโสธร,TH35,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,1.1914061e-05,0.0,0.0,0.0
Mueang Yasothon,เมืองยโสธร,TH3501,Yasothon,ยโสธร,TH35,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pa Tio,ป่าติ้ว,TH3505,Yasothon,ยโสธร,TH35,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sai Mun,ทรายมูล,TH3502,Yasothon,ยโสธร,TH35,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thai Charoen,ไทยเจริญ,TH3509,Yasothon,ยโสธร,TH35,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bamnet Narong,บำเหน็จณรงค์,TH3607,Chaiyaphum,ชัยภูมิ,TH36,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0004056782,0.0,0.0,0.0,0.0
Ban Khwao,บ้านเขว้า,TH3602,Chaiyaphum,ชัยภูมิ,TH36,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ban Thaen,บ้านแท่น,TH3611,Chaiyaphum,ชัยภูมิ,TH36,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,1.2214777e-07,0.0,0.00030366814,0.0,0.0,0.0,0.0
Chatturat,จัตุรัส,TH3606,Chaiyaphum,ชัยภูมิ,TH36,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,7.594492e-05,0.0,0.0,0.0,0.0
Kaeng Khro,แก้งคร้อ,TH3612,Chaiyaphum,ชัยภูมิ,TH36,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0017251052,0.0,0.0,0.0,0.0
Kaset Sombun,เกษตรสมบูรณ์,TH3604,Chaiyaphum,ชัยภูมิ,TH36,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0016021028,0.027393315,0.02235557,0.022756528,0.0,0.0,0.0025983972,0.0
Khon San,คอนสาร,TH3613,Chaiyaphum,ชัยภูมิ,TH36,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0006446939,0.096199684,0.06822018,0.058447756,0.0,0.0,0.004581063,0.0
Khon Sawan,คอนสวรรค์,TH3603,Chaiyaphum,ชัยภูมิ,TH36,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mueang Chaiyaphum,เมืองชัยภูมิ,TH3601,Chaiyaphum,ชัยภูมิ,TH36,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,1.0872895e-06,2.4223942e-07,1.1082285e-05,0.0,0.0,3.4605634e-08,0.0
Noen Sa-Nga,เนินสง่า,TH3615,Chaiyaphum,ชัยภูมิ,TH36,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nong Bua Daeng,หนองบัวแดง,TH3605,Chaiyaphum,ชัยภูมิ,TH36,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0007464645,0.0012171533,0.0024064807,0.0038391259,0.0,0.0,7.113119e-05,0.0
Nong Bua Rawe,หนองบัวระเหว,TH3608,Chaiyaphum,ชัยภูมิ,TH36,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phakdi Chumphon,ภักดีชุมพล,TH3614,Chaiyaphum,ชัยภูมิ,TH36,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phu Khiao,ภูเขียว,TH3610,Chaiyaphum,ชัยภูมิ,TH36,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.010962239,0.0010465899,0.010446052,0.0,0.0,0.00014951285,0.0
Sap Yai,ซับใหญ่,TH3616,Chaiyaphum,ชัยภูมิ,TH36,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thep Sathit,เทพสถิต,TH3609,Chaiyaphum,ชัยภูมิ,TH36,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,1.4802602e-06,0.0,0.0,0.0,0.0
Chanuman,ชานุมาน,TH3702,Amnat Charoen,อำนาจเจริญ,TH37,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hua Taphan,หัวตะพาน,TH3706,Amnat Charoen,อำนาจเจริญ,TH37,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lue Amnat,ลืออำนาจ,TH3707,Amnat Charoen,อำนาจเจริญ,TH37,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mueang Amnat Charoen,เมืองอำนาจเจริญ,TH3701,Amnat Charoen,อำนาจเจริญ,TH37,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pathum Ratchawongsa,ปทุมราชวงศา,TH3703,Amnat Charoen,อำนาจเจริญ,TH37,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phana,พนา,TH3704,Amnat Charoen,อำนาจเจริญ,TH37,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Senangkhanikhom,เสนางคนิคม,TH3705,Amnat Charoen,อำนาจเจริญ,TH37,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bueng Khong Long,บึงโขงหลง,TH3806,Bueng Kan,บึงกาฬ,TH38,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.00019322395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bung Khla,บุ่งคล้า,TH3808,Bueng Kan,บึงกาฬ,TH38,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mueang Bueng Kan,เมืองบึงกาฬ,TH3801,Bueng Kan,บึงกาฬ,TH38,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pak Khat,ปากคาด,TH3805,Bueng Kan,บึงกาฬ,TH38,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phon Charoen,พรเจริญ,TH3802,Bueng Kan,บึงกาฬ,TH38,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Seka,เซกา,TH3804,Bueng Kan,บึงกาฬ,TH38,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.00024980673,0.0,0.0,0.0,0.0,0.0,0.0,0.00014823384
Si Wilai,ศรีวิไล,TH3807,Bueng Kan,บึงกาฬ,TH38,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
So Phisai,โซ่พิสัย,TH3803,Bueng Kan,บึงกาฬ,TH38,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mueang Nong Bua Lam Phu,เมืองหนองบัวลำภู,TH3901,Nong Bua Lam Phu,หนองบัวลำภู,TH39,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.00084631104,0.00083688344,0.0,0.0
Na Klang,นากลาง,TH3902,Nong Bua Lam Phu,หนองบัวลำภู,TH39,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0034664485,0.0022157414,0.0,0.0
Na Wang,นาวัง,TH3906,Nong Bua Lam Phu,หนองบัวลำภู,TH39,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0007158957,0.00039096954,0.0,0.0
Non Sang,โนนสัง,TH3903,Nong Bua Lam Phu,หนองบัวลำภู,TH39,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Si Bun Rueang,ศรีบุญเรือง,TH3904,Nong Bua Lam Phu,หนองบัวลำภู,TH39,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,1.3212801e-05,0.0,0.00075400155,0.0,0.0
Suwannakhuha,สุวรรณคูหา,TH3905,Nong Bua Lam Phu,หนองบัวลำภู,TH39,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.00047892547,0.0,0.0,0.0
Ban Fang,บ้านฝาง,TH4002,Khon Kaen,ขอนแก่น,TH40,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ban Haet,บ้านแฮด,TH4024,Khon Kaen,ขอนแก่น,TH40,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ban Phai,บ้านไผ่,TH4010,Khon Kaen,ขอนแก่น,TH40,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chonnabot,ชนบท,TH4018,Khon Kaen,ขอนแก่น,TH40,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chum Phae,ชุมแพ,TH4005,Khon Kaen,ขอนแก่น,TH40,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0071048257,1.4732339e-05,0.0110411225,0.0,0.0,2.1046199e-06,0.0
Khao Suan Kwang,เขาสวนกวาง,TH4019,Khon Kaen,ขอนแก่น,TH40,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Khok Pho Chai,โคกโพธิ์ไชย,TH4022,Khon Kaen,ขอนแก่น,TH40,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,7.953036e-05,0.0,0.0,0.0,0.0
Kranuan,กระนวน,TH4009,Khon Kaen,ขอนแก่น,TH40,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mancha Khiri,มัญจาคีรี,TH4017,Khon Kaen,ขอนแก่น,TH40,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,1.2393278e-05,0.0,0.0,0.0,0.0
Mueang Khon Kaen,เมืองขอนแก่น,TH4001,Khon Kaen,ขอนแก่น,TH40,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nam Phong,น้ำพอง,TH4007,Khon Kaen,ขอนแก่น,TH40,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Non Sila,โนนศิลา,TH4025,Khon Kaen,ขอนแก่น,TH40,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nong Na Kham,หนองนาคำ,TH4023,Khon Kaen,ขอนแก่น,TH40,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nong Ruea,หนองเรือ,TH4004,Khon Kaen,ขอนแก่น,TH40,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nong Song Hong,หนองสองห้อง,TH4015,Khon Kaen,ขอนแก่น,TH40,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phon,พล,TH4012,Khon Kaen,ขอนแก่น,TH40,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phra Yuen,พระยืน,TH4003,Khon Kaen,ขอนแก่น,TH40,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phu Pha Man,ภูผาม่าน,TH4020,Khon Kaen,ขอนแก่น,TH40,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.035708655,0.03240441,0.063315675,0.0,0.0,0.0006626787,0.0
Phu Wiang,ภูเวียง,TH4016,Khon Kaen,ขอนแก่น,TH40,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pueai Noi,เปือยน้อย,TH4011,Khon Kaen,ขอนแก่น,TH40,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sam Sung,ซำสูง,TH4021,Khon Kaen,ขอนแก่น,TH40,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Si Chomphu,สีชมพู,TH4006,Khon Kaen,ขอนแก่น,TH40,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.00049157056,0.0,0.0008264997,0.0,0.0,0.0,0.0
Ubolratana,อุบลรัตน์,TH4008,Khon Kaen,ขอนแก่น,TH40,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Waeng Noi,แวงน้อย,TH4014,Khon Kaen,ขอนแก่น,TH40,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Waeng Yai,แวงใหญ่,TH4013,Khon Kaen,ขอนแก่น,TH40,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wiang Kao,เวียงเก่า,TH4029,Khon Kaen,ขอนแก่น,TH40,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.000128548,0.0,0.0,0.0,0.0,0.0,0.0
Ban Dung,บ้านดุง,TH4111,Udon Thani,อุดรธานี,TH41,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.00077199005,0.0,0.0,8.408821e-08,8.408821e-08,8.408821e-08,4.2044103e-08,0.0
Ban Phue,บ้านผือ,TH4117,Udon Thani,อุดรธานี,TH41,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.0,0.0,2.0570811e-05,0.0,0.0,0.0
Chai Wan,ไชยวาน,TH4108,Udon Thani,อุดรธานี,TH41,Thailand,ประเทศไทย,TH,ภาคตะวันออกเฉียงเหนือ,Northeastern,0.0,0.0,0.0,0.000118279735,0.003636948,0.00073535304,0.0006170734,0.0032657632,7.0161404e-06
